MSOA11CD,Year,Crime Count,Area name,NTE category,Workplace Count
E02000002,2012,108.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000002,2012,108.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,0.0
E02000002,2012,108.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000002,2012,108.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000002,2012,108.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000002,2012,108.0,Barking and Dagenham,Total in all sectors,115.0
E02000002,2013,126.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000002,2013,126.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2013,126.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000002,2013,126.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000002,2013,126.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000002,2013,126.0,Barking and Dagenham,Total in all sectors,130.0
E02000002,2014,156.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000002,2014,156.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2014,156.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000002,2014,156.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000002,2014,156.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000002,2014,156.0,Barking and Dagenham,Total in all sectors,135.0
E02000002,2015,201.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000002,2015,201.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2015,201.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000002,2015,201.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000002,2015,201.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000002,2015,201.0,Barking and Dagenham,Total in all sectors,170.0
E02000002,2016,207.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000002,2016,207.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2016,207.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000002,2016,207.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000002,2016,207.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000002,2016,207.0,Barking and Dagenham,Total in all sectors,190.0
E02000002,2017,179.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000002,2017,179.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000002,2017,179.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000002,2017,179.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000002,2017,179.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000002,2017,179.0,Barking and Dagenham,Total in all sectors,205.0
E02000003,2010,102.0,Barking and Dagenham,Cultural and leisure activities,35.0
E02000003,2010,102.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000003,2010,102.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000003,2010,102.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000003,2010,102.0,Barking and Dagenham,Any Night Time Economy category,80.0
E02000003,2010,102.0,Barking and Dagenham,Total in all sectors,330.0
E02000003,2011,152.0,Barking and Dagenham,Cultural and leisure activities,40.0
E02000003,2011,152.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000003,2011,152.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000003,2011,152.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000003,2011,152.0,Barking and Dagenham,Any Night Time Economy category,85.0
E02000003,2011,152.0,Barking and Dagenham,Total in all sectors,320.0
E02000003,2012,146.0,Barking and Dagenham,Cultural and leisure activities,40.0
E02000003,2012,146.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000003,2012,146.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000003,2012,146.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000003,2012,146.0,Barking and Dagenham,Any Night Time Economy category,85.0
E02000003,2012,146.0,Barking and Dagenham,Total in all sectors,355.0
E02000003,2013,155.0,Barking and Dagenham,Cultural and leisure activities,50.0
E02000003,2013,155.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000003,2013,155.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000003,2013,155.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000003,2013,155.0,Barking and Dagenham,Any Night Time Economy category,95.0
E02000003,2013,155.0,Barking and Dagenham,Total in all sectors,355.0
E02000003,2014,180.0,Barking and Dagenham,Cultural and leisure activities,50.0
E02000003,2014,180.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000003,2014,180.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000003,2014,180.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000003,2014,180.0,Barking and Dagenham,Any Night Time Economy category,95.0
E02000003,2014,180.0,Barking and Dagenham,Total in all sectors,390.0
E02000003,2015,260.0,Barking and Dagenham,Cultural and leisure activities,45.0
E02000003,2015,260.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000003,2015,260.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000003,2015,260.0,Barking and Dagenham,Activities which support wider social and economic activities,35.0
E02000003,2015,260.0,Barking and Dagenham,Any Night Time Economy category,105.0
E02000003,2015,260.0,Barking and Dagenham,Total in all sectors,435.0
E02000003,2016,243.0,Barking and Dagenham,Cultural and leisure activities,50.0
E02000003,2016,243.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,20.0
E02000003,2016,243.0,Barking and Dagenham,24-hour health and personal social services,20.0
E02000003,2016,243.0,Barking and Dagenham,Activities which support wider social and economic activities,35.0
E02000003,2016,243.0,Barking and Dagenham,Any Night Time Economy category,125.0
E02000003,2016,243.0,Barking and Dagenham,Total in all sectors,500.0
E02000003,2017,229.0,Barking and Dagenham,Cultural and leisure activities,55.0
E02000003,2017,229.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000003,2017,229.0,Barking and Dagenham,24-hour health and personal social services,20.0
E02000003,2017,229.0,Barking and Dagenham,Activities which support wider social and economic activities,40.0
E02000003,2017,229.0,Barking and Dagenham,Any Night Time Economy category,130.0
E02000003,2017,229.0,Barking and Dagenham,Total in all sectors,515.0
E02000004,2010,57.0,Barking and Dagenham,Cultural and leisure activities,5.0
E02000004,2010,57.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,0.0
E02000004,2010,57.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000004,2010,57.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000004,2010,57.0,Barking and Dagenham,Any Night Time Economy category,15.0
E02000004,2010,57.0,Barking and Dagenham,Total in all sectors,105.0
E02000004,2011,69.0,Barking and Dagenham,Cultural and leisure activities,5.0
E02000004,2011,69.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2011,69.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000004,2011,69.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000004,2011,69.0,Barking and Dagenham,Any Night Time Economy category,20.0
E02000004,2011,69.0,Barking and Dagenham,Total in all sectors,105.0
E02000004,2012,54.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000004,2012,54.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2012,54.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000004,2012,54.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000004,2012,54.0,Barking and Dagenham,Any Night Time Economy category,25.0
E02000004,2012,54.0,Barking and Dagenham,Total in all sectors,110.0
E02000004,2013,69.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000004,2013,69.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2013,69.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000004,2013,69.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000004,2013,69.0,Barking and Dagenham,Any Night Time Economy category,25.0
E02000004,2013,69.0,Barking and Dagenham,Total in all sectors,110.0
E02000004,2014,76.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000004,2014,76.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2014,76.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000004,2014,76.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000004,2014,76.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000004,2014,76.0,Barking and Dagenham,Total in all sectors,120.0
E02000004,2015,110.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000004,2015,110.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2015,110.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000004,2015,110.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000004,2015,110.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000004,2015,110.0,Barking and Dagenham,Total in all sectors,150.0
E02000004,2016,91.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000004,2016,91.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2016,91.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000004,2016,91.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000004,2016,91.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000004,2016,91.0,Barking and Dagenham,Total in all sectors,155.0
E02000004,2017,115.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000004,2017,115.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000004,2017,115.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000004,2017,115.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000004,2017,115.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000004,2017,115.0,Barking and Dagenham,Total in all sectors,170.0
E02000005,2010,112.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000005,2010,112.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2010,112.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000005,2010,112.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000005,2010,112.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000005,2010,112.0,Barking and Dagenham,Total in all sectors,120.0
E02000005,2011,94.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000005,2011,94.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2011,94.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000005,2011,94.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000005,2011,94.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000005,2011,94.0,Barking and Dagenham,Total in all sectors,125.0
E02000005,2012,106.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000005,2012,106.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2012,106.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000005,2012,106.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000005,2012,106.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000005,2012,106.0,Barking and Dagenham,Total in all sectors,150.0
E02000005,2013,119.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000005,2013,119.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2013,119.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000005,2013,119.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000005,2013,119.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000005,2013,119.0,Barking and Dagenham,Total in all sectors,140.0
E02000005,2014,126.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000005,2014,126.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2014,126.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000005,2014,126.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000005,2014,126.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000005,2014,126.0,Barking and Dagenham,Total in all sectors,160.0
E02000005,2015,135.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000005,2015,135.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2015,135.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000005,2015,135.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000005,2015,135.0,Barking and Dagenham,Any Night Time Economy category,50.0
E02000005,2015,135.0,Barking and Dagenham,Total in all sectors,185.0
E02000005,2016,158.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000005,2016,158.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2016,158.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000005,2016,158.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000005,2016,158.0,Barking and Dagenham,Any Night Time Economy category,55.0
E02000005,2016,158.0,Barking and Dagenham,Total in all sectors,200.0
E02000005,2017,125.0,Barking and Dagenham,Cultural and leisure activities,30.0
E02000005,2017,125.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000005,2017,125.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000005,2017,125.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000005,2017,125.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000005,2017,125.0,Barking and Dagenham,Total in all sectors,265.0
E02000007,2010,168.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000007,2010,168.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000007,2010,168.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000007,2010,168.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000007,2010,168.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000007,2010,168.0,Barking and Dagenham,Total in all sectors,115.0
E02000007,2011,189.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000007,2011,189.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000007,2011,189.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000007,2011,189.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000007,2011,189.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000007,2011,189.0,Barking and Dagenham,Total in all sectors,220.0
E02000007,2012,201.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000007,2012,201.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000007,2012,201.0,Barking and Dagenham,24-hour health and personal social services,15.0
E02000007,2012,201.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000007,2012,201.0,Barking and Dagenham,Any Night Time Economy category,65.0
E02000007,2012,201.0,Barking and Dagenham,Total in all sectors,305.0
E02000007,2013,174.0,Barking and Dagenham,Cultural and leisure activities,35.0
E02000007,2013,174.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000007,2013,174.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000007,2013,174.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000007,2013,174.0,Barking and Dagenham,Any Night Time Economy category,70.0
E02000007,2013,174.0,Barking and Dagenham,Total in all sectors,315.0
E02000007,2014,205.0,Barking and Dagenham,Cultural and leisure activities,40.0
E02000007,2014,205.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000007,2014,205.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000007,2014,205.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000007,2014,205.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000007,2014,205.0,Barking and Dagenham,Total in all sectors,340.0
E02000007,2015,264.0,Barking and Dagenham,Cultural and leisure activities,35.0
E02000007,2015,264.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000007,2015,264.0,Barking and Dagenham,24-hour health and personal social services,15.0
E02000007,2015,264.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000007,2015,264.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000007,2015,264.0,Barking and Dagenham,Total in all sectors,310.0
E02000007,2016,271.0,Barking and Dagenham,Cultural and leisure activities,35.0
E02000007,2016,271.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000007,2016,271.0,Barking and Dagenham,24-hour health and personal social services,15.0
E02000007,2016,271.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000007,2016,271.0,Barking and Dagenham,Any Night Time Economy category,75.0
E02000007,2016,271.0,Barking and Dagenham,Total in all sectors,330.0
E02000007,2017,268.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000007,2017,268.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000007,2017,268.0,Barking and Dagenham,24-hour health and personal social services,25.0
E02000007,2017,268.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000007,2017,268.0,Barking and Dagenham,Any Night Time Economy category,80.0
E02000007,2017,268.0,Barking and Dagenham,Total in all sectors,335.0
E02000008,2010,166.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000008,2010,166.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2010,166.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000008,2010,166.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000008,2010,166.0,Barking and Dagenham,Any Night Time Economy category,35.0
E02000008,2010,166.0,Barking and Dagenham,Total in all sectors,125.0
E02000008,2011,195.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000008,2011,195.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2011,195.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000008,2011,195.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000008,2011,195.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000008,2011,195.0,Barking and Dagenham,Total in all sectors,160.0
E02000008,2012,184.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000008,2012,184.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2012,184.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000008,2012,184.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000008,2012,184.0,Barking and Dagenham,Any Night Time Economy category,50.0
E02000008,2012,184.0,Barking and Dagenham,Total in all sectors,220.0
E02000008,2013,173.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000008,2013,173.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000008,2013,173.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000008,2013,173.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000008,2013,173.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000008,2013,173.0,Barking and Dagenham,Total in all sectors,225.0
E02000008,2014,226.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000008,2014,226.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2014,226.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000008,2014,226.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000008,2014,226.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000008,2014,226.0,Barking and Dagenham,Total in all sectors,245.0
E02000008,2015,224.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000008,2015,224.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2015,224.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000008,2015,224.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000008,2015,224.0,Barking and Dagenham,Any Night Time Economy category,50.0
E02000008,2015,224.0,Barking and Dagenham,Total in all sectors,255.0
E02000008,2016,262.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000008,2016,262.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000008,2016,262.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000008,2016,262.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000008,2016,262.0,Barking and Dagenham,Any Night Time Economy category,70.0
E02000008,2016,262.0,Barking and Dagenham,Total in all sectors,310.0
E02000008,2017,282.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000008,2017,282.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,5.0
E02000008,2017,282.0,Barking and Dagenham,24-hour health and personal social services,20.0
E02000008,2017,282.0,Barking and Dagenham,Activities which support wider social and economic activities,30.0
E02000008,2017,282.0,Barking and Dagenham,Any Night Time Economy category,85.0
E02000008,2017,282.0,Barking and Dagenham,Total in all sectors,345.0
E02000009,2010,102.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000009,2010,102.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000009,2010,102.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000009,2010,102.0,Barking and Dagenham,Activities which support wider social and economic activities,5.0
E02000009,2010,102.0,Barking and Dagenham,Any Night Time Economy category,20.0
E02000009,2010,102.0,Barking and Dagenham,Total in all sectors,120.0
E02000009,2011,128.0,Barking and Dagenham,Cultural and leisure activities,10.0
E02000009,2011,128.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,10.0
E02000009,2011,128.0,Barking and Dagenham,24-hour health and personal social services,0.0
E02000009,2011,128.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000009,2011,128.0,Barking and Dagenham,Any Night Time Economy category,30.0
E02000009,2011,128.0,Barking and Dagenham,Total in all sectors,130.0
E02000009,2012,121.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000009,2012,121.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000009,2012,121.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000009,2012,121.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000009,2012,121.0,Barking and Dagenham,Any Night Time Economy category,45.0
E02000009,2012,121.0,Barking and Dagenham,Total in all sectors,170.0
E02000009,2013,96.0,Barking and Dagenham,Cultural and leisure activities,15.0
E02000009,2013,96.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000009,2013,96.0,Barking and Dagenham,24-hour health and personal social services,5.0
E02000009,2013,96.0,Barking and Dagenham,Activities which support wider social and economic activities,10.0
E02000009,2013,96.0,Barking and Dagenham,Any Night Time Economy category,40.0
E02000009,2013,96.0,Barking and Dagenham,Total in all sectors,155.0
E02000009,2014,160.0,Barking and Dagenham,Cultural and leisure activities,20.0
E02000009,2014,160.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000009,2014,160.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000009,2014,160.0,Barking and Dagenham,Activities which support wider social and economic activities,15.0
E02000009,2014,160.0,Barking and Dagenham,Any Night Time Economy category,60.0
E02000009,2014,160.0,Barking and Dagenham,Total in all sectors,205.0
E02000009,2015,142.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000009,2015,142.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,15.0
E02000009,2015,142.0,Barking and Dagenham,24-hour health and personal social services,10.0
E02000009,2015,142.0,Barking and Dagenham,Activities which support wider social and economic activities,20.0
E02000009,2015,142.0,Barking and Dagenham,Any Night Time Economy category,70.0
E02000009,2015,142.0,Barking and Dagenham,Total in all sectors,265.0
E02000009,2016,171.0,Barking and Dagenham,Cultural and leisure activities,25.0
E02000009,2016,171.0,Barking and Dagenham,Activities which support night time cultural and leisure activities,20.0
E02000009,2016,171.0,Barking and Dagenham,24-hour health and personal social services,15.0
E02000009,2016,171.0,Barking and Dagenham,Activities which support wider social and economic activities,25.0
E02000009,2016,171.0,Barking and Dagenham,Any Night Time Economy category,85.0
